ursi,session_num,rt_congruent,rt_incongruent,accuracy,interference_effect,customID
SUB001,BAS1,523.0368533781959,585.166336283404,0.697683912952824,74.1183041448517,SUB001_BAS1
SUB001,BAS2,494.07562228531646,445.43298782534526,0.943434881719394,8.74948652176501,SUB001_BAS2
SUB001,FLU1,560.9988728414997,439.8988290919039,0.95,33.740889037626935,SUB001_FLU1
SUB001,FLU2,459.1402483030748,430.671569220374,0.95,45.29362516185496,SUB001_FLU2
SUB002,BAS1,523.3889773103855,550.9038628947396,0.7134335213516344,60.08213719381069,SUB002_BAS1
SUB002,BAS2,452.2267863968691,583.5416834099586,0.867734720144179,48.46472181943336,SUB002_BAS2
SUB002,FLU1,531.0421120169516,629.9074615186155,0.95,44.25719805153229,SUB002_FLU1
SUB002,FLU2,418.4929857236459,435.5472877225089,0.9055976088913408,44.52780512992063,SUB002_FLU2
SUB003,BAS1,598.212648349745,538.1666997487886,0.7273946995801898,50.83330534250766,SUB003_BAS1
SUB003,BAS2,484.6727821790983,525.8458358009784,0.95,51.380110227180666,SUB003_BAS2
SUB003,FLU1,489.487613279424,457.4358170513973,0.95,55.049595766871704,SUB003_FLU1
SUB003,FLU2,452.18343349595824,437.3298142358277,0.95,63.02130113340608,SUB003_FLU2
SUB004,BAS1,441.5115783087455,450.45450469674057,0.8793666023609465,40.22460353088935,SUB004_BAS1
SUB004,BAS2,488.5676890064633,450.0360340439172,0.7286468789898196,54.13378926002154,SUB004_BAS2
SUB004,FLU1,438.6461926837794,384.87093520999025,0.95,23.846858636324853,SUB004_FLU1
SUB004,FLU2,546.666302265671,445.703475014509,0.95,82.9389802077437,SUB004_FLU2
SUB005,BAS1,573.9716963914412,669.1681843736129,0.6976923761119647,27.28269004985506,SUB005_BAS1
SUB005,BAS2,486.9522511473347,571.7950916893932,0.8913211184451381,17.240119285732224,SUB005_BAS2
SUB005,FLU1,477.11718904385447,489.40446973268894,0.9123137145148548,4.440991643788852,SUB005_FLU1
SUB005,FLU2,469.455834977318,485.8367335801109,0.95,48.50984706937655,SUB005_FLU2
SUB006,BAS1,528.3170065259511,599.9090905663157,0.6753838441338809,102.33399893203186,SUB006_BAS1
SUB006,BAS2,455.67655295606585,552.0704725033801,0.95,33.70431744019405,SUB006_BAS2
SUB006,FLU1,538.499105974891,514.5066510556962,0.9115180099401934,52.770159247768845,SUB006_FLU1
SUB006,FLU2,468.01096515691415,478.82425207702784,0.95,16.302557220645216,SUB006_FLU2
SUB007,BAS1,462.6015005086755,421.6719811114411,0.95,89.67984255369869,SUB007_BAS1
SUB007,BAS2,506.0293365491897,465.9456340430648,0.95,37.911710437365755,SUB007_BAS2
